Question ID,Question,Option A,Option B,Option C,Option D,Answer,Reasoning,Sub-Topic,Topic,Difficulty (b)
40,A bag contains 40 red and 10 blue balls. What is the probability of drawing a red ball?,35,28,42,30,30,The correct answer is 30. The calculation follows standard principles of Probability.,Probability,Quantitative,-2.2
41,What is the value of x in the equation 8x + 36 = 3?,18,-1,3,8,3,The correct answer is 3. The calculation follows standard principles of Algebra.,Algebra,Quantitative,-2.2
42,"A triangle has sides 31, 39, and 1. What is its perimeter?",70,62,82,71,70,The correct answer is 70. The calculation follows standard principles of Geometry.,Geometry,Quantitative,-2.2
43,"The average of 45, 5, and 41 is:",38,44,41,47,41,The correct answer is 41. The calculation follows standard principles of Statistics.,Statistics,Quantitative,-2.2
44,A graph shows sales over 15 months. What is the average monthly sale?,52,49,64,45,49,The correct answer is 49. The calculation follows standard principles of Data Interpretation.,Data Interpretation,Quantitative,-2.1
45,A train traveling at 42 km/h takes 7 hours to reach its destination. Find the distance.,301,294,290,304,294,The correct answer is 294. The calculation follows standard principles of Speed & Distance.,Speed & Distance,Quantitative,-2.1
46,"A person can complete a task in 16 days, and another in 9 days. How long will it take if they work together?",12,27,19,29,19,The correct answer is 19. The calculation follows standard principles of Time & Work.,Time & Work,Quantitative,-2.1
47,A graph shows sales over 6 months. What is the average monthly sale?,43,37,36,31,36,The correct answer is 36. The calculation follows standard principles of Data Interpretation.,Data Interpretation,Quantitative,-2.1
48,A shopkeeper earns 38% profit on an item sold for $27. Find the cost price.,23,11,9,10,10,The correct answer is 10. The calculation follows standard principles of Percentages.,Percentages,Quantitative,-2.1
49,"Find the next number in the series: 5, 7, 50, ?",49,61,50,51,50,The correct answer is 50. The calculation follows standard principles of Number Series.,Number Series,Quantitative,-2
50,"A person can complete a task in 22 days, and another in 30 days. How long will it take if they work together?",45,58,42,50,45,The correct answer is 45. The calculation follows standard principles of Time & Work.,Time & Work,Quantitative,-2
51,A graph shows sales over 26 months. What is the average monthly sale?,36,34,28,41,34,The correct answer is 34. The calculation follows standard principles of Data Interpretation.,Data Interpretation,Quantitative,-2
52,"The average of 9, 22, and 28 is:",28,19,38,37,28,The correct answer is 28. The calculation follows standard principles of Statistics.,Statistics,Quantitative,-2
53,"The average of 39, 28, and 16 is:",16,8,27,19,16,The correct answer is 16. The calculation follows standard principles of Statistics.,Statistics,Quantitative,-2
54,A train traveling at 23 km/h takes 8 hours to reach its destination. Find the distance.,199,184,185,180,184,The correct answer is 184. The calculation follows standard principles of Speed & Distance.,Speed & Distance,Quantitative,-1.9
55,"A person can complete a task in 40 days, and another in 13 days. How long will it take if they work together?",-6,2,8,9,2,The correct answer is 2. The calculation follows standard principles of Time & Work.,Time & Work,Quantitative,-1.9
56,"Find the next number in the series: 20, 47, 28, ?",31,28,27,39,28,The correct answer is 28. The calculation follows standard principles of Number Series.,Number Series,Quantitative,-1.9
57,"A triangle has sides 41, 32, and 31. What is its perimeter?",87,70,76,73,73,The correct answer is 73. The calculation follows standard principles of Geometry.,Geometry,Quantitative,-1.9
58,"The average of 11, 8, and 1 is:",1,11,8,-3,1,The correct answer is 1. The calculation follows standard principles of Statistics.,Statistics,Quantitative,-1.9
59,"The average of 28, 17, and 17 is:",26,14,17,29,17,The correct answer is 17. The calculation follows standard principles of Statistics.,Statistics,Quantitative,-1.8
60,"Find the next number in the series: 37, 38, 14, ?",24,14,8,19,14,The correct answer is 14. The calculation follows standard principles of Number Series.,Number Series,Quantitative,-1.8
61,A graph shows sales over 3 months. What is the average monthly sale?,12,22,23,5,12,The correct answer is 12. The calculation follows standard principles of Data Interpretation.,Data Interpretation,Quantitative,-1.8
62,A shopkeeper earns 30% profit on an item sold for $29. Find the cost price.,16,9,2,5,5,The correct answer is 5. The calculation follows standard principles of Percentages.,Percentages,Quantitative,-1.8
63,A graph shows sales over 39 months. What is the average monthly sale?,28,22,20,32,22,The correct answer is 22. The calculation follows standard principles of Data Interpretation.,Data Interpretation,Quantitative,-1.8
64,"A person can complete a task in 21 days, and another in 44 days. How long will it take if they work together?",33,48,37,40,37,The correct answer is 37. The calculation follows standard principles of Time & Work.,Time & Work,Quantitative,-1.7
65,"A person can complete a task in 18 days, and another in 35 days. How long will it take if they work together?",26,21,11,26,21,The correct answer is 21. The calculation follows standard principles of Time & Work.,Time & Work,Quantitative,-1.7
66,A bag contains 39 red and 42 blue balls. What is the probability of drawing a red ball?,-4,6,21,11,6,The correct answer is 6. The calculation follows standard principles of Probability.,Probability,Quantitative,-1.7
67,"A triangle has sides 13, 6, and 23. What is its perimeter?",15,19,26,27,19,The correct answer is 19. The calculation follows standard principles of Geometry.,Geometry,Quantitative,-1.7
68,In how many ways can 41 books be arranged on a shelf if 35 are identical?,37,41,32,23,32,The correct answer is 32. The calculation follows standard principles of Permutation & Combination.,Permutation & Combination,Quantitative,-1.7
69,"A triangle has sides 22, 2, and 24. What is its perimeter?",24,31,19,36,24,The correct answer is 24. The calculation follows standard principles of Geometry.,Geometry,Quantitative,-1.6
70,A graph shows sales over 35 months. What is the average monthly sale?,44,49,59,47,47,The correct answer is 47. The calculation follows standard principles of Data Interpretation.,Data Interpretation,Quantitative,-1.6
71,"The average of 47, 8, and 7 is:",7,1,15,12,7,The correct answer is 7. The calculation follows standard principles of Statistics.,Statistics,Quantitative,-1.6
72,A shopkeeper earns 49% profit on an item sold for $47. Find the cost price.,29,40,35,26,29,The correct answer is 29. The calculation follows standard principles of Percentages.,Percentages,Quantitative,-1.6
73,A graph shows sales over 8 months. What is the average monthly sale?,-4,4,9,10,4,The correct answer is 4. The calculation follows standard principles of Data Interpretation.,Data Interpretation,Quantitative,-1.6
74,What is the value of x in the equation 21x + 20 = 4?,4,-4,6,13,4,The correct answer is 4. The calculation follows standard principles of Algebra.,Algebra,Quantitative,-1.5
75,In how many ways can 21 books be arranged on a shelf if 29 are identical?,25,21,15,14,15,The correct answer is 15. The calculation follows standard principles of Permutation & Combination.,Permutation & Combination,Quantitative,-1.5
76,In how many ways can 48 books be arranged on a shelf if 6 are identical?,28,20,33,27,27,The correct answer is 27. The calculation follows standard principles of Permutation & Combination.,Permutation & Combination,Quantitative,-1.5
77,A train traveling at 31 km/h takes 32 hours to reach its destination. Find the distance.,1001,992,990,1002,992,The correct answer is 992. The calculation follows standard principles of Speed & Distance.,Speed & Distance,Quantitative,-1.5
78,A bag contains 19 red and 44 blue balls. What is the probability of drawing a red ball?,-1,11,6,10,6,The correct answer is 6. The calculation follows standard principles of Probability.,Probability,Quantitative,-1.5
79,A bag contains 39 red and 35 blue balls. What is the probability of drawing a red ball?,43,37,38,44,38,The correct answer is 38. The calculation follows standard principles of Probability.,Probability,Quantitative,-1.4
80,A bag contains 42 red and 13 blue balls. What is the probability of drawing a red ball?,13,10,20,18,13,The correct answer is 13. The calculation follows standard principles of Probability.,Probability,Quantitative,-1.4
81,What is the value of x in the equation 10x + 7 = 47?,40,53,52,47,47,The correct answer is 47. The calculation follows standard principles of Algebra.,Algebra,Quantitative,-1.4
82,"The average of 45, 4, and 50 is:",51,50,62,46,50,The correct answer is 50. The calculation follows standard principles of Statistics.,Statistics,Quantitative,-1.4
83,"Find the next number in the series: 23, 34, 18, ?",19,18,23,13,18,The correct answer is 18. The calculation follows standard principles of Number Series.,Number Series,Quantitative,-1.4
84,In how many ways can 49 books be arranged on a shelf if 10 are identical?,17,1,7,21,7,The correct answer is 7. The calculation follows standard principles of Permutation & Combination.,Permutation & Combination,Quantitative,-1.3
85,"The average of 14, 24, and 38 is:",45,38,32,49,38,The correct answer is 38. The calculation follows standard principles of Statistics.,Statistics,Quantitative,-1.3
86,What is the value of x in the equation 17x + 19 = 16?,21,28,16,15,16,The correct answer is 16. The calculation follows standard principles of Algebra.,Algebra,Quantitative,-1.3
87,"Find the next number in the series: 6, 50, 46, ?",44,46,53,58,46,The correct answer is 46. The calculation follows standard principles of Number Series.,Number Series,Quantitative,-1.3
88,"A person can complete a task in 23 days, and another in 32 days. How long will it take if they work together?",9,15,21,2,9,The correct answer is 9. The calculation follows standard principles of Time & Work.,Time & Work,Quantitative,-1.3
89,A bag contains 24 red and 32 blue balls. What is the probability of drawing a red ball?,34,42,46,41,41,The correct answer is 41. The calculation follows standard principles of Probability.,Probability,Quantitative,-1.2
90,"A person can complete a task in 36 days, and another in 17 days. How long will it take if they work together?",53,45,50,41,45,The correct answer is 45. The calculation follows standard principles of Time & Work.,Time & Work,Quantitative,-1.2
91,In how many ways can 4 books be arranged on a shelf if 38 are identical?,35,41,33,46,35,The correct answer is 35. The calculation follows standard principles of Permutation & Combination.,Permutation & Combination,Quantitative,-1.2
92,A graph shows sales over 45 months. What is the average monthly sale?,8,10,9,24,9,The correct answer is 9. The calculation follows standard principles of Data Interpretation.,Data Interpretation,Quantitative,-1.2
93,In how many ways can 16 books be arranged on a shelf if 40 are identical?,59,50,43,47,47,The correct answer is 47. The calculation follows standard principles of Permutation & Combination.,Permutation & Combination,Quantitative,-1.2
94,What is the value of x in the equation 41x + 41 = 22?,29,17,22,33,22,The correct answer is 22. The calculation follows standard principles of Algebra.,Algebra,Quantitative,-1.1
95,A bag contains 50 red and 48 blue balls. What is the probability of drawing a red ball?,33,20,24,11,20,The correct answer is 20. The calculation follows standard principles of Probability.,Probability,Quantitative,-1.1
96,A graph shows sales over 39 months. What is the average monthly sale?,32,14,21,26,21,The correct answer is 21. The calculation follows standard principles of Data Interpretation.,Data Interpretation,Quantitative,-1.1
97,A bag contains 42 red and 29 blue balls. What is the probability of drawing a red ball?,15,13,29,24,15,The correct answer is 15. The calculation follows standard principles of Probability.,Probability,Quantitative,-1.1
98,A shopkeeper earns 5% profit on an item sold for $11. Find the cost price.,20,9,3,11,9,The correct answer is 9. The calculation follows standard principles of Percentages.,Percentages,Quantitative,-1.1
99,"The average of 25, 11, and 11 is:",25,5,11,19,11,The correct answer is 11. The calculation follows standard principles of Statistics.,Statistics,Quantitative,-1
100,A graph shows sales over 8 months. What is the average monthly sale?,-3,5,15,15,5,The correct answer is 5. The calculation follows standard principles of Data Interpretation.,Data Interpretation,Quantitative,-1
101,In how many ways can 21 books be arranged on a shelf if 50 are identical?,14,19,4,3,4,The correct answer is 4. The calculation follows standard principles of Permutation & Combination.,Permutation & Combination,Quantitative,-1
102,A bag contains 12 red and 28 blue balls. What is the probability of drawing a red ball?,5,6,1,10,5,The correct answer is 5. The calculation follows standard principles of Probability.,Probability,Quantitative,-1
103,A graph shows sales over 5 months. What is the average monthly sale?,50,50,44,39,44,The correct answer is 44. The calculation follows standard principles of Data Interpretation.,Data Interpretation,Quantitative,-1
104,"The average of 40, 29, and 5 is:",12,5,1,12,5,The correct answer is 5. The calculation follows standard principles of Statistics.,Statistics,Quantitative,-0.9
105,A graph shows sales over 3 months. What is the average monthly sale?,1,4,8,-7,1,The correct answer is 1. The calculation follows standard principles of Data Interpretation.,Data Interpretation,Quantitative,-0.9
106,In how many ways can 42 books be arranged on a shelf if 50 are identical?,50,44,59,59,50,The correct answer is 50. The calculation follows standard principles of Permutation & Combination.,Permutation & Combination,Quantitative,-0.9
107,A train traveling at 24 km/h takes 8 hours to reach its destination. Find the distance.,192,185,206,197,192,The correct answer is 192. The calculation follows standard principles of Speed & Distance.,Speed & Distance,Quantitative,-0.9
108,"A person can complete a task in 34 days, and another in 50 days. How long will it take if they work together?",40,41,32,29,32,The correct answer is 32. The calculation follows standard principles of Time & Work.,Time & Work,Quantitative,-0.9
109,A train traveling at 48 km/h takes 14 hours to reach its destination. Find the distance.,672,686,673,667,672,The correct answer is 672. The calculation follows standard principles of Speed & Distance.,Speed & Distance,Quantitative,-0.8
110,A graph shows sales over 1 months. What is the average monthly sale?,19,6,25,12,12,The correct answer is 12. The calculation follows standard principles of Data Interpretation.,Data Interpretation,Quantitative,-0.8
111,"A triangle has sides 10, 9, and 29. What is its perimeter?",19,26,25,18,19,The correct answer is 19. The calculation follows standard principles of Geometry.,Geometry,Quantitative,-0.8
112,"A triangle has sides 16, 9, and 23. What is its perimeter?",30,25,18,29,25,The correct answer is 25. The calculation follows standard principles of Geometry.,Geometry,Quantitative,-0.8
113,"The average of 40, 12, and 31 is:",38,23,39,31,31,The correct answer is 31. The calculation follows standard principles of Statistics.,Statistics,Quantitative,-0.8
114,"Find the next number in the series: 45, 36, 13, ?",18,13,6,22,13,The correct answer is 13. The calculation follows standard principles of Number Series.,Number Series,Quantitative,-0.7
115,In how many ways can 15 books be arranged on a shelf if 46 are identical?,7,4,2,12,4,The correct answer is 4. The calculation follows standard principles of Permutation & Combination.,Permutation & Combination,Quantitative,-0.7
116,In how many ways can 36 books be arranged on a shelf if 45 are identical?,30,37,42,25,30,The correct answer is 30. The calculation follows standard principles of Permutation & Combination.,Permutation & Combination,Quantitative,-0.7
117,"A triangle has sides 19, 5, and 7. What is its perimeter?",32,24,18,31,24,The correct answer is 24. The calculation follows standard principles of Geometry.,Geometry,Quantitative,-0.7
118,A train traveling at 1 km/h takes 49 hours to reach its destination. Find the distance.,63,49,56,40,49,The correct answer is 49. The calculation follows standard principles of Speed & Distance.,Speed & Distance,Quantitative,-0.7
119,What is the value of x in the equation 33x + 19 = 34?,45,29,41,34,34,The correct answer is 34. The calculation follows standard principles of Algebra.,Algebra,Quantitative,-0.6
120,A graph shows sales over 31 months. What is the average monthly sale?,15,25,5,27,15,The correct answer is 15. The calculation follows standard principles of Data Interpretation.,Data Interpretation,Quantitative,-0.6
121,"The average of 15, 49, and 42 is:",42,55,50,35,42,The correct answer is 42. The calculation follows standard principles of Statistics.,Statistics,Quantitative,-0.6
122,A shopkeeper earns 29% profit on an item sold for $22. Find the cost price.,38,26,23,24,24,The correct answer is 24. The calculation follows standard principles of Percentages.,Percentages,Quantitative,-0.6
123,"A person can complete a task in 21 days, and another in 9 days. How long will it take if they work together?",3,16,-9,1,1,The correct answer is 1. The calculation follows standard principles of Time & Work.,Time & Work,Quantitative,-0.6
124,A shopkeeper earns 35% profit on an item sold for $24. Find the cost price.,42,41,51,34,41,The correct answer is 41. The calculation follows standard principles of Percentages.,Percentages,Quantitative,-0.5
125,A train traveling at 5 km/h takes 16 hours to reach its destination. Find the distance.,83,80,89,76,80,The correct answer is 80. The calculation follows standard principles of Speed & Distance.,Speed & Distance,Quantitative,-0.5
126,What is the value of x in the equation 50x + 18 = 50?,61,50,44,56,50,The correct answer is 50. The calculation follows standard principles of Algebra.,Algebra,Quantitative,-0.5
127,What is the value of x in the equation 32x + 26 = 40?,35,40,53,42,40,The correct answer is 40. The calculation follows standard principles of Algebra.,Algebra,Quantitative,-0.5
128,A graph shows sales over 18 months. What is the average monthly sale?,51,37,48,41,41,The correct answer is 41. The calculation follows standard principles of Data Interpretation.,Data Interpretation,Quantitative,-0.5
129,A bag contains 19 red and 45 blue balls. What is the probability of drawing a red ball?,31,41,52,44,41,The correct answer is 41. The calculation follows standard principles of Probability.,Probability,Quantitative,-0.4
130,"Find the next number in the series: 20, 49, 42, ?",42,50,54,35,42,The correct answer is 42. The calculation follows standard principles of Number Series.,Number Series,Quantitative,-0.4
131,A shopkeeper earns 20% profit on an item sold for $11. Find the cost price.,22,10,12,18,12,The correct answer is 12. The calculation follows standard principles of Percentages.,Percentages,Quantitative,-0.4
132,"A triangle has sides 40, 3, and 27. What is its perimeter?",43,50,33,45,43,The correct answer is 43. The calculation follows standard principles of Geometry.,Geometry,Quantitative,-0.4
133,A train traveling at 18 km/h takes 49 hours to reach its destination. Find the distance.,873,882,893,887,882,The correct answer is 882. The calculation follows standard principles of Speed & Distance.,Speed & Distance,Quantitative,-0.4
134,A bag contains 45 red and 45 blue balls. What is the probability of drawing a red ball?,28,19,36,30,28,The correct answer is 28. The calculation follows standard principles of Probability.,Probability,Quantitative,-0.3
135,What is the value of x in the equation 46x + 26 = 34?,36,26,41,34,34,The correct answer is 34. The calculation follows standard principles of Algebra.,Algebra,Quantitative,-0.3
136,A train traveling at 16 km/h takes 20 hours to reach its destination. Find the distance.,320,329,326,317,320,The correct answer is 320. The calculation follows standard principles of Speed & Distance.,Speed & Distance,Quantitative,-0.3
137,A shopkeeper earns 33% profit on an item sold for $32. Find the cost price.,-1,11,11,3,3,The correct answer is 3. The calculation follows standard principles of Percentages.,Percentages,Quantitative,-0.3
138,"A triangle has sides 14, 36, and 20. What is its perimeter?",40,51,50,60,50,The correct answer is 50. The calculation follows standard principles of Geometry.,Geometry,Quantitative,-0.3
139,"A triangle has sides 19, 34, and 46. What is its perimeter?",53,49,56,63,53,The correct answer is 53. The calculation follows standard principles of Geometry.,Geometry,Quantitative,-0.2
140,A shopkeeper earns 21% profit on an item sold for $10. Find the cost price.,6,1,-1,9,1,The correct answer is 1. The calculation follows standard principles of Percentages.,Percentages,Quantitative,-0.2
141,A graph shows sales over 29 months. What is the average monthly sale?,24,31,38,33,31,The correct answer is 31. The calculation follows standard principles of Data Interpretation.,Data Interpretation,Quantitative,-0.2
142,A shopkeeper earns 23% profit on an item sold for $47. Find the cost price.,35,20,25,22,22,The correct answer is 22. The calculation follows standard principles of Percentages.,Percentages,Quantitative,-0.2
143,What is the value of x in the equation 6x + 34 = 26?,38,31,22,26,26,The correct answer is 26. The calculation follows standard principles of Algebra.,Algebra,Quantitative,-0.2
144,A train traveling at 22 km/h takes 15 hours to reach its destination. Find the distance.,340,345,330,325,330,The correct answer is 330. The calculation follows standard principles of Speed & Distance.,Speed & Distance,Quantitative,-0.1
145,"The average of 40, 17, and 35 is:",25,37,35,45,35,The correct answer is 35. The calculation follows standard principles of Statistics.,Statistics,Quantitative,-0.1
146,"A person can complete a task in 9 days, and another in 15 days. How long will it take if they work together?",58,40,54,46,46,The correct answer is 46. The calculation follows standard principles of Time & Work.,Time & Work,Quantitative,-0.1
147,What is the value of x in the equation 3x + 13 = 15?,20,17,15,6,15,The correct answer is 15. The calculation follows standard principles of Algebra.,Algebra,Quantitative,-0.1
148,What is the value of x in the equation 21x + 25 = 18?,18,26,11,21,18,The correct answer is 18. The calculation follows standard principles of Algebra.,Algebra,Quantitative,-0.1
149,What is the value of x in the equation 44x + 39 = 11?,17,24,11,5,11,The correct answer is 11. The calculation follows standard principles of Algebra.,Algebra,Quantitative,0
150,What is the value of x in the equation 47x + 17 = 39?,51,29,39,45,39,The correct answer is 39. The calculation follows standard principles of Algebra.,Algebra,Quantitative,0
151,A shopkeeper earns 18% profit on an item sold for $20. Find the cost price.,4,23,11,15,11,The correct answer is 11. The calculation follows standard principles of Percentages.,Percentages,Quantitative,0
152,What is the value of x in the equation 47x + 6 = 41?,53,48,34,41,41,The correct answer is 41. The calculation follows standard principles of Algebra.,Algebra,Quantitative,0
153,"A triangle has sides 12, 6, and 28. What is its perimeter?",18,8,24,28,18,The correct answer is 18. The calculation follows standard principles of Geometry.,Geometry,Quantitative,0.1
154,"The average of 35, 1, and 7 is:",20,-2,7,14,7,The correct answer is 7. The calculation follows standard principles of Statistics.,Statistics,Quantitative,0.1
155,"A person can complete a task in 7 days, and another in 10 days. How long will it take if they work together?",13,20,29,30,20,The correct answer is 20. The calculation follows standard principles of Time & Work.,Time & Work,Quantitative,0.1
156,"Find the next number in the series: 44, 25, 17, ?",23,17,25,10,17,The correct answer is 17. The calculation follows standard principles of Number Series.,Number Series,Quantitative,0.1
157,A shopkeeper earns 29% profit on an item sold for $49. Find the cost price.,36,42,48,41,41,The correct answer is 41. The calculation follows standard principles of Percentages.,Percentages,Quantitative,0.1
158,A train traveling at 37 km/h takes 45 hours to reach its destination. Find the distance.,1665,1671,1661,1680,1665,The correct answer is 1665. The calculation follows standard principles of Speed & Distance.,Speed & Distance,Quantitative,0.2
159,"A person can complete a task in 1 days, and another in 24 days. How long will it take if they work together?",-1,23,12,8,8,The correct answer is 8. The calculation follows standard principles of Time & Work.,Time & Work,Quantitative,0.2
160,"The average of 49, 37, and 40 is:",50,40,33,41,40,The correct answer is 40. The calculation follows standard principles of Statistics.,Statistics,Quantitative,0.2
161,"A person can complete a task in 28 days, and another in 44 days. How long will it take if they work together?",39,33,44,30,33,The correct answer is 33. The calculation follows standard principles of Time & Work.,Time & Work,Quantitative,0.2
162,A bag contains 12 red and 23 blue balls. What is the probability of drawing a red ball?,34,28,41,26,28,The correct answer is 28. The calculation follows standard principles of Probability.,Probability,Quantitative,0.2
163,A graph shows sales over 9 months. What is the average monthly sale?,29,23,35,37,29,The correct answer is 29. The calculation follows standard principles of Data Interpretation.,Data Interpretation,Quantitative,0.3
164,In how many ways can 23 books be arranged on a shelf if 20 are identical?,41,38,32,25,32,The correct answer is 32. The calculation follows standard principles of Permutation & Combination.,Permutation & Combination,Quantitative,0.3
165,A shopkeeper earns 21% profit on an item sold for $11. Find the cost price.,21,35,28,38,28,The correct answer is 28. The calculation follows standard principles of Percentages.,Percentages,Quantitative,0.3
166,"A person can complete a task in 35 days, and another in 1 days. How long will it take if they work together?",48,39,29,48,39,The correct answer is 39. The calculation follows standard principles of Time & Work.,Time & Work,Quantitative,0.3
167,A train traveling at 4 km/h takes 47 hours to reach its destination. Find the distance.,179,188,195,197,188,The correct answer is 188. The calculation follows standard principles of Speed & Distance.,Speed & Distance,Quantitative,0.3
168,What is the value of x in the equation 37x + 18 = 43?,43,55,49,41,43,The correct answer is 43. The calculation follows standard principles of Algebra.,Algebra,Quantitative,0.4
